engine,workload,concurrency,repeat,requests,rps,p50_ms,p95_ms,p99_ms,database_cpu_ms_per_request,app_cpu_ms_per_request,database_peak_working_mib,app_peak_working_mib,errors
pg,profile,1,1,256,16.10263927139824,58.720878,83.082392,98.191214,13.17196484375,42.89582421875,84.73828125,307.63671875,0
my,profile,1,1,256,25.460531197217033,38.080595,51.475294,71.640326,4.05307421875,30.2867109375,568.37109375,242.8671875,0
my,profile,1,2,256,27.72344675600047,35.255016,49.829561,58.966614,3.6616484375,27.58415625,569.05078125,242.9921875,0
pg,profile,1,2,256,17.98714103826155,53.44193,74.518739,98.394333,11.18903125,38.63275,85.3203125,307.4296875,0
pg,profile,1,3,256,17.75884222233733,53.609549,75.739493,92.673526,11.3394296875,39.30951171875,84.62890625,307.66796875,0
my,profile,1,3,256,28.256163199384495,34.730044,45.429221,59.555743,3.64837109375,27.21965625,569.17578125,242.96875,0
my,profile,8,1,256,68.50281395098143,100.746509,201.061837,279.794708,2.886625,28.607015625,569.109375,306.64453125,0
pg,profile,8,1,256,45.47609883219764,153.187979,297.944131,343.069918,11.9919453125,42.21300390625,87.16796875,393.21484375,0
pg,profile,8,2,256,45.71816307171922,143.258177,284.126003,353.518836,12.07409375,41.0052578125,89.33984375,392.80859375,0
my,profile,8,2,256,59.54784713488895,114.998579,239.202587,301.338534,3.6396328125,33.43370703125,569.19140625,305.6328125,0
my,profile,8,3,256,63.54872335734068,101.806449,225.160109,305.304558,3.28866015625,31.16343359375,569.01953125,302.734375,0
pg,profile,8,3,256,16.322281105317337,458.505166,796.042223,924.51556,28.13259375,117.165890625,90.40234375,371.39453125,0
pg,profile,32,1,256,34.26121649418948,662.484377,2318.175988,3121.312462,16.48155078125,57.22740625,105.96484375,891.796875,0
my,profile,32,1,256,67.02081389757944,442.180712,645.284563,706.086597,2.85885546875,29.7095859375,569.03515625,418.53125,0
my,profile,32,2,256,68.87776948658741,407.159785,730.492933,891.81852,2.6054140625,28.6695546875,568.9609375,547.296875,0
pg,profile,32,2,256,47.1655463550033,603.557259,1052.353764,1255.993188,11.73559375,41.22153125,96.77734375,724.125,0
pg,profile,32,3,256,43.694780014501795,664.868093,1300.312534,1669.776765,12.7825625,44.952453125,108.41796875,936.734375,0
